"[0.08341656 0.07825831 0.1043869  0.0763699  0.13695744 0.12109337
 0.12734504 0.12531982 0.07007261 0.07678006]",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"[0.07291533 0.0807296  0.11412513 0.0962152  0.09381133 0.10205173
 0.13794178 0.13934356 0.08824036 0.074626  ]",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"[0.09532119 0.08690044 0.09014365 0.10784123 0.11475879 0.10392331
 0.12744294 0.10643348 0.09113622 0.07609884]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.08366446 0.08308839 0.09084725 0.07431335 0.15890422 0.12822214
 0.12489507 0.11527693 0.0768908  0.06389736]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.09345088 0.08946174 0.0812763  0.083339   0.1252413  0.08166558
 0.1462868  0.16161393 0.06389264 0.07377177]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.09457181 0.08834176 0.09623288 0.10154838 0.11287635 0.10948118
 0.14441435 0.10175367 0.0854909  0.06528872]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.08788037 0.08382174 0.11750533 0.07440751 0.1147716  0.10210117
 0.12319919 0.1437744  0.07502007 0.07751858]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.06969374 0.09278077 0.12088462 0.08437661 0.10633151 0.11391483
 0.1468164  0.11667144 0.07836306 0.07016701]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"[0.08305527 0.08422823 0.08321826 0.07769071 0.11624207 0.10104733
 0.15500756 0.1458499  0.08060994 0.07305072]",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"[0.08929005 0.07667103 0.11707177 0.06300414 0.12418249 0.10549068
 0.16645004 0.11253259 0.06608563 0.07922158]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"[0.07593024 0.10107752 0.08788119 0.09724563 0.11488291 0.0992287
 0.17796156 0.10328076 0.07628885 0.06622265]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.09768304 0.08502592 0.11139908 0.09499692 0.12937193 0.096938
 0.14154756 0.10760552 0.05972378 0.07570828]",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"[0.09589842 0.08814415 0.13405658 0.06028054 0.11410505 0.09800684
 0.12814318 0.12758648 0.07556533 0.07821346]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"[0.08547416 0.12235296 0.10949446 0.07014368 0.1170352  0.10802118
 0.1437348  0.11258342 0.06412909 0.06703109]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.07924204 0.08019592 0.08263426 0.10353953 0.12169355 0.11776004
 0.14247088 0.12501083 0.07938843 0.06806458]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.07741956 0.08212916 0.09925933 0.08129414 0.09819179 0.1144823
 0.13180062 0.13285422 0.10567869 0.07689025]",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"[0.10005163 0.09520265 0.09671026 0.07642729 0.12413101 0.08807781
 0.13452263 0.15787823 0.06514687 0.06185163]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"[0.08529244 0.08276365 0.09167736 0.06365898 0.13530098 0.12087169
 0.1201447  0.14699335 0.07279216 0.08050469]",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
