"['0.000014', '0.000001', '0.000458', '0.001208', '0.000000', '0.000030', '0.000000', '0.998268', '0.000007', '0.000013']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.000003', '0.000030', '0.999831', '0.000120', '0.000000', '0.000003', '0.000001', '0.000000', '0.000012', '0.000000']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.000008', '0.994453', '0.000592', '0.000830', '0.000492', '0.000215', '0.000234', '0.001367', '0.001678', '0.000133']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.999044', '0.000003', '0.000206', '0.000016', '0.000014', '0.000036', '0.000151', '0.000380', '0.000005', '0.000144']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.000096', '0.000008', '0.000346', '0.000003', '0.972616', '0.000123', '0.000042', '0.000367', '0.000072', '0.026326']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.000000', '0.998330', '0.000055', '0.000126', '0.000065', '0.000005', '0.000002', '0.001184', '0.000194', '0.000037']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.000013', '0.000025', '0.000066', '0.000016', '0.981427', '0.003111', '0.000166', '0.000353', '0.009391', '0.005431']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.000086', '0.000150', '0.000897', '0.002617', '0.004060', '0.004464', '0.000004', '0.005132', '0.000560', '0.982030']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.000196', '0.000487', '0.005615', '0.000043', '0.032978', '0.439997', '0.505559', '0.000031', '0.011020', '0.004074']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['0.000010', '0.000003', '0.000007', '0.000010', '0.013204', '0.000013', '0.000000', '0.001571', '0.000232', '0.984951']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.999292', '0.000001', '0.000079', '0.000005', '0.000017', '0.000037', '0.000365', '0.000022', '0.000022', '0.000160']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.009018', '0.000698', '0.018511', '0.001736', '0.004627', '0.009370', '0.910833', '0.000279', '0.044341', '0.000589']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['0.000007', '0.000000', '0.000009', '0.000030', '0.000401', '0.000112', '0.000000', '0.000343', '0.000028', '0.999070']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.999692', '0.000000', '0.000008', '0.000001', '0.000003', '0.000018', '0.000016', '0.000070', '0.000004', '0.000187']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.000000', '0.999727', '0.000007', '0.000151', '0.000007', '0.000002', '0.000001', '0.000049', '0.000046', '0.000011']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.000040', '0.000037', '0.000046', '0.002897', '0.000009', '0.995495', '0.000136', '0.000062', '0.001145', '0.000133']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['0.000051', '0.000000', '0.000059', '0.000033', '0.000401', '0.000019', '0.000001', '0.000649', '0.000082', '0.998706']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.000014', '0.000000', '0.000605', '0.001070', '0.000000', '0.000015', '0.000000', '0.998293', '0.000001', '0.000003']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.000136', '0.001321', '0.010410', '0.921557', '0.000444', '0.004222', '0.000304', '0.002791', '0.058129', '0.000686']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['0.000001', '0.000004', '0.000023', '0.000000', '0.999245', '0.000037', '0.000003', '0.000082', '0.000003', '0.000601']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.000139', '0.000061', '0.000003', '0.000233', '0.002291', '0.001926', '0.000001', '0.017710', '0.000319', '0.977317']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.001973', '0.000036', '0.000302', '0.000094', '0.000600', '0.033122', '0.961009', '0.000036', '0.002714', '0.000115']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['0.000684', '0.000034', '0.000873', '0.000042', '0.000873', '0.000967', '0.995565', '0.000520', '0.000360', '0.000083']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['0.000001', '0.000000', '0.000000', '0.000039', '0.000000', '0.999899', '0.000044', '0.000000', '0.000013', '0.000004']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['0.000049', '0.000042', '0.000203', '0.000009', '0.988790', '0.000527', '0.000055', '0.002311', '0.000020', '0.007994']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.997583', '0.000000', '0.000046', '0.000000', '0.000368', '0.000003', '0.001620', '0.000012', '0.000008', '0.000360']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.000130', '0.000004', '0.000268', '0.000533', '0.000001', '0.000189', '0.000000', '0.994427', '0.000019', '0.004429']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
