[0.49379516],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49424833],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49056405],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49374196],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.47308096],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4923101],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49430722],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.46089804],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48980373],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49584654],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48635578],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49557695],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49316898],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49335593],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4943622],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4897883],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49198338],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49439275],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
