[0.50407606],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5022448],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.49945056],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5006668],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50687903],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50323164],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5024109],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5231862],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50168955],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.504298],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.500872],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.501807],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
