[0.49535236],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49563485],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49899352],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49910718],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.5006309],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49807706],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4957264],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.50395423],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49891263],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49584526],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4985046],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49790353],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49885488],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49521938],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4968655],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4986781],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49902865],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49632433],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.498577],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49751496],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.497844],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49855128],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4983359],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49447545],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49726278],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4985613],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49891198],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4967384],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49737456],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49769148],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4990877],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49753946],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4947475],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49772444],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4986977],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4968217],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49828428],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4957554],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49871483],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49894223],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.5011568],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49902153],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
