[0.4976029],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5007923],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5065063],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49984843],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5353321],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4940132],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49833402],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5653533],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5002735],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50399035],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5065828],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49715784],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5014986],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49735186],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49699438],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4982168],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
