[0.49715507],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4976925],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49403375],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4965863],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.48687428],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49896953],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4978437],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4812643],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4953736],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49708208],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49297914],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49899232],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49651876],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4975276],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49779528],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49580535],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4965514],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49803892],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4928918],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49789554],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49751887],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49373809],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4942463],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49614328],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49770695],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4924033],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4913889],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4983988],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49853957],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49808013],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4972248],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4987608],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49615175],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
