[0.49736366],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49712262],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49427152],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49671075],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.47906324],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49680147],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4976361],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.46454906],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49407157],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49842852],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49305704],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49773207],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49614328],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4971866],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4981032],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49394503],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49524263],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49754992],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4928845],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4972412],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49846366],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4929584],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49184713],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49810246],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4980696],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49000368],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.48964328],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49767786],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49741957],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4977691],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49632257],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49677756],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4976367],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49705014],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49503934],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4969909],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4936035],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49782062],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49741596],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49562714],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.48027104],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4943534],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49653915],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49761024],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49591175],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4983051],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4962365],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49501616],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49581936],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49468622],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4836139],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4987092],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49691376],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4962413],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4966353],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49840355],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49617907],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49727297],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4939247],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4959355],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49705085],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4964826],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49348992],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49549484],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49415568],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49868655],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49499318],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4929231],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4964537],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4948029],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49755394],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49395928],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49491563],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4967505],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49781352],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49502346],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49865168],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49743378],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49864838],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4951679],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.496788],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49836433],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49678087],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49685585],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4950287],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49653247],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4963946],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4949676],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49463367],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.496398],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49663663],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4984809],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49758422],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.4980142],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49822688],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49769467],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49292397],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49839008],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49636135],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
[0.49865034],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomUniform object at 0x7f37e9808c88> activation1: relu activation2: sigmoid optimizer: adam
