[0.49823084],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49922907],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49881858],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49991596],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.48804516],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4978933],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49900633],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4771309],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49903625],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.50078696],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49639812],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49867326],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.5006501],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4987684],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4976191],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49968252],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.5000631],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49897453],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49676368],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49823007],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49834374],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49674156],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4966345],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49853137],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4982071],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4950113],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
